Id,Price
725,150595.34035764416
15856,221548.83176385457
5480,160888.34173565055
15664,309181.1106903155
14275,146801.90372506782
7633,201947.90984729817
13329,170698.80591864386
5502,208695.05942713766
4220,284428.4592906358
11538,210978.19785047896
15975,261907.62120475734
3310,217801.2975859944
9286,149726.35837600412
11260,189297.66373130478
5214,102742.42315937692
11307,179296.52156397485
13543,365433.0015928578
615,187717.3417404578
3495,224522.13864042057
2321,233638.1858412531
12046,189164.77303149656
16688,152771.56062287753
12694,225456.15128676823
783,148815.34407049324
8968,172225.08304411548
13454,174293.4698695272
12190,287007.78158198687
11160,113250.17787221776
10291,194725.14490782103
891,316129.22500372987
2982,180339.8773840588
3818,253593.94219403504
2449,187967.91395024527
8317,166050.5100088174
4922,174567.0099386174
1257,240844.77104357263
9348,195754.14425066666
4176,190376.6952923558
10704,186667.0443272434
6624,124270.95662593168
5428,197860.26773132698
12749,177177.4556092309
8994,191024.10365869766
11513,149602.67966963194
3047,190019.27821469348
9519,198575.98651843768
12309,223966.67948963915
14081,267394.6361247977
8334,242247.20676172726
6343,179834.309192388
14788,137927.68117181413
15748,464495.5011404649
153,238428.90906371502
14149,182132.0515384408
269,189417.54435281584
5452,136931.54624599344
721,164526.36154639404
5079,338989.7505025297
2831,110695.79566693549
10614,108865.5722566044
10131,259585.70539833888
9996,321922.94692673674
3061,193788.52888166023
11733,322440.30228412704
3726,247535.40128292516
10929,219946.69399517745
9011,375630.75472459156
16182,281596.90446419956
4976,186582.94718640673
9897,247754.57648498443
1872,159781.7423803862
9205,358043.9285103795
5403,383990.56484608987
14074,204201.31541366898
6268,156741.68244995445
14232,172546.89276373532
8532,234507.61093456863
7034,325540.62880930124
6553,446560.6466845745
3133,175067.13429787787
8596,195510.85424905302
12389,249186.6539239708
14462,177480.73052645157
8860,328424.84553276096
8377,298204.4504859608
6367,314249.5289117852
6917,247986.8592205898
4216,194186.8552005621
5806,176501.38460568452
5438,182484.88481609963
6632,197213.45249895152
2650,143742.8755580787
5396,214269.64197608398
4044,153772.48886628659
1345,204695.60954327168
856,177503.52997925616
12791,257461.26305645372
12499,212637.22204304152
12249,129044.376344053
14641,138014.34036782262
1919,167006.29439726507
7848,182698.35925665108
10749,181561.92618440723
15554,184464.76383282655
15834,210752.09350974203
1355,180558.75931560656
15451,182826.35438640148
12401,207651.00491014673
10290,167731.3155718214
9462,116788.02744199218
3103,231541.64743140482
3420,144807.0527227116
12262,236079.71140957266
5032,154202.50000267712
8949,311250.3002626415
15567,228152.03762359952
16389,155344.54952320395
7809,85777.91370048522
8990,151063.20623470255
16089,241839.58643326446
12743,100116.64417598755
5132,119209.6716226327
1619,298766.03317559126
2428,76410.3244802292
16741,164246.22341421657
13193,226234.4816778432
12588,494538.60141882236
5067,173208.7701982774
14685,125133.61677858933
2292,182204.09223708673
5746,124302.11981771376
12578,165955.99182092006
14834,173885.07426724647
2147,173019.12150338787
8222,132929.74602639084
10419,286296.36806741456
11492,205055.3088497314
3006,209506.40953996725
8761,199965.70086044123
15371,347971.7259172406
16367,161903.86786499099
6317,268654.34008332115
10878,275054.47096611746
3895,172014.39446610372
8041,159234.29609807476
13428,470916.4782966672
14669,165254.3871070863
1006,180603.4801086102
12271,180059.9111515044
3764,331260.88002105
7675,179952.80528104334
11709,275445.61717398046
